,y_yes
40052,0
14832,0
770,0
30127,0
18729,0
28463,0
18916,0
19911,0
625,0
7009,1
33508,0
34164,0
33746,1
13430,0
38571,1
2413,0
17575,0
27673,0
20744,0
4218,0
882,0
8346,0
25433,0
22250,0
30149,1
2192,0
22389,0
38294,0
28541,0
27218,0
14318,0
21015,0
6309,0
1117,0
38797,1
15483,0
22367,0
40260,0
1519,0
12441,0
3276,0
13101,0
2517,0
29372,0
5480,0
40259,1
41112,0
21338,0
27195,0
37379,0
40106,0
22197,0
11658,0
38287,0
7042,0
34338,0
10104,0
2162,0
20661,0
19509,0
13077,0
33222,0
32725,0
17334,0
35246,0
12227,0
37790,0
37996,1
13706,0
11391,0
16390,0
7983,1
22639,0
28683,0
18322,0
40977,1
33630,0
39459,0
36707,1
26934,0
25148,0
33586,0
19009,0
15748,0
37785,0
20558,0
25223,0
12777,0
16771,0
15810,1
31407,1
18395,1
33454,0
35354,0
24239,0
27523,0
26050,1
35326,0
5312,0
28747,0
15741,0
27028,0
27398,0
15378,1
23096,0
40847,0
7636,0
23902,0
17551,1
4546,0
38612,1
825,0
31986,0
37936,0
4766,0
21127,0
30495,0
17164,0
3834,0
16086,0
29308,0
36981,1
35709,0
22005,0
18134,0
35207,0
39081,0
13235,0
10677,0
16820,0
3618,0
34625,0
3024,0
23504,1
12615,0
25823,0
38345,1
32242,0
31846,0
1372,0
41172,1
16384,0
14921,0
27271,0
36692,0
23220,0
33041,0
29929,0
24119,1
41132,1
31855,0
16743,0
29858,0
33706,0
29686,0
16795,0
38061,1
5600,0
34669,0
40244,1
25363,0
31448,0
4503,0
27940,0
16363,0
31100,0
6649,0
6727,0
11971,0
40333,0
5348,0
22142,0
40425,0
39359,0
35641,0
18754,0
1240,0
4719,0
19106,0
29392,0
34324,0
5599,0
5374,0
21645,1
34856,0
10065,0
16136,0
2981,0
17770,0
31365,0
8774,0
7929,0
35301,0
20160,0
38389,0
4734,0
14634,0
14981,0
16288,0
25806,0
18811,0
23201,0
22037,0
24194,0
16749,0
37126,1
40423,1
22263,0
14589,0
31734,0
39348,1
16875,0
9093,0
16832,0
38778,1
14619,0
16531,0
6779,0
17838,0
31515,0
37193,1
17460,1
33135,0
21381,0
10667,0
31748,0
37556,0
3472,0
21401,0
36544,0
37120,0
3572,0
2126,0
32417,0
15524,0
30680,0
39655,0
30672,0
15665,0
15827,0
15918,0
22214,0
24560,0
25511,0
32226,0
36466,0
32639,1
2250,0
25387,0
30052,0
8119,0
12947,0
14082,0
17742,0
17797,0
30199,0
26192,0
11334,0
29782,0
3934,0
39272,1
16207,0
13037,0
12630,0
36055,0
2183,0
11506,0
20593,0
321,0
13707,0
1126,0
19546,0
31193,0
6512,0
9957,0
34161,0
10969,0
6212,0
15169,0
19223,0
8191,0
722,0
33840,0
22526,0
38910,0
9110,0
21277,0
8901,0
9964,0
6031,0
29467,0
14974,0
5174,1
16804,0
13439,0
5823,0
11128,0
7578,0
35522,0
38158,1
40559,1
15917,0
7555,1
28437,1
32137,0
28046,1
16308,0
27519,0
40295,1
10815,0
32504,0
9528,0
908,0
5752,0
35860,0
20896,0
32797,0
34571,0
29345,1
6612,0
31772,0
24166,0
21945,0
35511,0
23892,0
2147,0
18613,0
18655,0
16901,0
38576,0
781,0
27497,0
9335,0
18281,0
36923,1
9692,0
33612,0
10652,0
12144,0
7931,0
4388,0
21824,0
22693,0
4382,0
33333,0
24238,0
30651,1
38760,1
4193,0
36689,1
8118,0
21361,0
40443,1
16258,0
19674,0
33380,0
30989,0
36846,0
36,0
34218,0
26571,0
15759,0
24053,1
14367,0
14968,0
358,0
11203,0
7012,0
9208,0
20904,0
39767,1
31522,0
11807,0
31464,0
40949,0
33070,0
38055,1
28964,0
32601,0
32248,0
38669,0
2073,0
36005,0
12597,0
5332,0
21866,0
7911,0
2649,0
34411,0
10337,0
40354,0
38515,1
39082,1
11948,0
24407,0
5605,0
18798,0
6724,0
8689,0
36083,0
8761,0
34352,0
19947,0
18289,0
13675,0
11917,0
32044,0
11388,0
5301,0
36319,0
18615,0
13490,0
14678,0
999,0
16079,0
39821,1
35862,0
34499,0
152,0
26658,0
5817,0
29508,0
16341,0
36932,0
31332,1
40267,0
2767,0
32169,0
29726,1
2804,0
10296,0
21898,0
5867,0
13265,0
36700,0
22509,0
9530,0
29878,0
5248,0
8666,0
16654,0
3298,0
15088,0
32924,0
7249,0
23809,0
17865,0
24133,0
11618,0
34069,0
26649,0
19949,0
11077,0
29908,0
38771,0
7189,0
12049,0
26493,0
14526,0
3736,0
37624,1
12565,1
22334,0
25051,0
13259,0
18639,0
36646,0
4440,0
37384,0
5414,0
22391,0
27826,0
7409,0
27913,0
29982,0
409,0
12480,0
1512,0
2427,0
36202,0
8930,0
38170,0
10331,0
37232,1
38192,0
32265,1
10481,0
33759,0
6425,0
37534,0
28331,0
30455,0
33617,0
36063,1
36758,1
31936,0
15715,0
14266,0
732,0
28469,1
20423,0
12622,0
34814,0
37113,0
8956,0
22659,0
29390,0
32749,0
31104,0
9778,0
38111,1
35296,0
16768,0
22300,0
40665,1
26098,0
8023,0
11231,0
16452,0
18405,0
17697,0
16236,0
36031,0
33063,0
4707,0
23866,0
15122,0
17649,0
18093,0
6714,0
4709,0
16208,0
10979,1
30045,1
33535,0
28284,0
20413,1
34184,0
40700,0
38525,0
8083,0
26995,0
9236,0
7499,0
25799,0
11397,0
35028,0
32334,0
25404,0
31709,0
33416,1
33346,0
5405,0
14882,0
18485,1
35274,0
12401,0
10001,0
21657,0
23881,0
11549,1
21056,0
35172,0
6833,0
37559,1
25457,0
9501,0
31015,0
22395,0
31811,0
6034,0
11018,0
19126,0
35996,0
10249,0
34798,0
39509,0
20642,0
30240,0
29282,0
4397,0
26682,0
32824,0
5650,0
8143,0
5878,0
4262,0
18597,0
29163,0
23826,0
20783,1
18557,0
24781,0
29481,0
7908,0
26292,0
12705,0
15395,0
21597,0
40554,0
12271,0
12517,0
6559,0
26075,0
26294,0
1103,0
4267,0
6114,0
39933,0
2744,1
18325,0
23488,0
38197,0
33577,0
25661,0
3590,0
10378,0
28133,0
4936,0
1858,0
5518,0
10581,0
32195,0
26325,0
256,0
4914,0
8519,0
9072,0
12981,0
37610,1
5129,0
10338,0
31580,0
28511,1
4544,0
2661,0
9061,0
35399,0
23106,0
34777,0
6521,0
30021,1
19083,0
7605,0
20786,0
17236,0
33874,0
4624,0
36498,0
1345,0
9791,0
34698,0
37441,0
40013,0
39831,1
4424,0
33720,0
26473,0
26258,0
3796,0
35193,0
6186,0
34619,0
33616,0
35612,0
30683,0
21641,0
18287,0
18518,0
13641,0
29360,0
996,0
12013,0
13211,0
31452,0
32686,0
28285,0
20693,0
34412,0
6794,0
11717,1
4285,0
2746,0
33272,0
5663,0
11164,0
6791,0
14173,0
7367,0
37721,0
16216,0
22152,0
11584,0
32622,0
8978,0
27138,0
14996,0
40936,0
38144,0
23016,0
36246,0
27270,0
17366,0
26765,0
11045,0
40124,0
6583,0
26545,0
18739,0
35805,0
1262,0
35410,0
10231,0
9413,0
40494,1
31601,0
39017,0
17280,0
34885,0
2574,0
9834,0
29109,0
22622,0
507,0
13882,1
27709,0
30785,0
32,0
27558,0
18852,0
32951,0
26330,0
34132,0
21509,0
19122,0
2008,0
26061,0
31500,0
10673,0
35052,0
27918,1
21547,0
36750,0
16098,0
27255,0
33468,1
17096,0
28199,0
6119,0
37994,1
7415,0
35411,1
13598,0
10180,0
16963,0
37900,0
33331,0
24022,1
6135,0
31075,0
24114,0
12504,0
40490,1
25642,0
24610,0
8243,0
31810,0
31386,0
21501,0
14046,0
15322,0
40464,0
25472,0
18447,0
40706,0
37476,0
25080,0
36906,0
18344,0
33514,0
20556,0
16790,0
29796,0
30614,1
11568,0
36013,1
26491,0
36872,0
18930,0
26652,0
19091,0
4100,0
1484,0
36323,0
14036,0
31550,0
22224,0
8510,0
37920,0
20781,0
11229,0
23643,0
24951,0
3892,0
26905,0
38280,0
27835,0
16702,0
32428,0
5977,0
17483,0
24173,0
6113,0
19910,0
16405,0
30530,0
2259,0
25641,0
1312,0
17429,0
38813,1
17486,0
34451,0
26010,0
2291,0
8438,0
40880,1
13130,0
33340,0
37575,1
28532,0
40390,0
39313,1
35364,0
16842,0
21284,0
41030,1
15189,0
28389,0
35704,0
10371,0
12963,0
24188,0
20285,0
37852,0
18548,0
8210,0
29661,0
21999,0
5934,0
21743,0
23458,0
17607,1
9938,0
26017,0
9421,0
22168,0
25058,0
18834,0
18647,0
24573,0
20292,0
33393,0
18279,0
16182,0
19132,0
38162,0
25006,0
25305,0
40970,1
15614,0
40849,0
17022,0
757,0
36742,1
8201,0
12539,0
39016,0
27283,0
3990,0
7103,0
6039,0
32365,0
35799,0
39957,1
16119,0
3861,0
15818,0
36176,0
22318,0
24544,0
1561,0
32300,1
21772,0
26090,0
27906,0
24335,0
30803,0
5590,0
30222,0
30576,0
2253,0
10937,0
32921,0
14127,0
27030,0
6414,0
3927,0
12836,0
27047,1
33803,0
24680,0
954,0
1886,0
39396,1
12180,0
13105,0
35018,0
592,0
5705,0
24581,0
20475,0
5090,0
25018,0
5144,0
26037,0
25222,0
8539,0
35286,0
19238,1
37742,0
3999,0
15671,0
24870,0
15318,0
7912,0
2255,0
18094,0
23759,1
32008,0
34328,1
32705,0
22239,0
37307,1
36955,1
112,0
35197,0
8643,1
9944,0
26303,0
10218,0
22206,0
7055,1
11176,0
29197,0
27689,1
10644,0
21604,0
12371,0
33994,0
39485,1
16188,0
16544,0
23968,0
11583,0
39228,1
21851,0
29944,0
11158,0
13501,0
9404,0
9777,0
37393,1
5908,0
1042,0
2299,0
15762,1
5189,0
11299,0
29130,0
20585,0
16056,1
34895,0
35927,0
24283,0
35970,1
26490,0
14795,1
13011,1
6051,0
7013,0
13345,0
1313,0
21016,0
22459,0
3595,0
14747,0
35180,0
23955,0
29342,0
5292,0
12796,0
6614,0
1823,0
21777,0
14615,0
38768,1
9599,0
14979,0
4127,0
4056,0
35752,0
15447,0
18217,0
6464,0
18547,0
11149,0
12152,0
14470,0
35912,1
14635,0
9095,0
29923,0
66,0
3136,0
33575,0
1222,0
6291,0
26315,0
15836,0
5731,1
7263,0
7969,0
36181,1
30714,0
18902,0
16783,0
5195,0
40050,1
21261,0
16848,0
919,0
38016,1
32173,0
22527,0
31221,0
4154,0
2305,1
36968,0
12205,0
16942,0
13607,0
36768,0
12122,0
36221,0
13121,0
11749,0
19538,0
1111,0
20509,0
27373,0
8511,0
9858,0
13760,0
29337,0
18186,0
40945,1
14292,0
33640,0
18710,0
25791,0
8354,0
7897,0
4336,0
6927,0
40661,1
35550,0
10255,0
34842,0
18911,0
26844,0
27137,0
796,0
39918,0
12073,0
14084,0
31618,0
1978,0
4723,0
24028,1
33242,0
19532,0
21992,0
23300,0
25344,0
12347,0
7172,0
40231,1
19210,0
18450,0
22386,0
28258,0
16330,0
36439,1
14954,0
6554,0
12397,0
20041,0
1326,0
33563,0
28415,0
